c_id,sentence
c2540785223,"So again, not a spoiled problem."
c2540785223,Just an issue we face in a world filled with mixed information.
c2537227853,I made everyone do it.
c2537227853,"If they don't want to, they don't have to be around my child then."
c2485014317,"However, it seems a bit extreme to say her children can't be invited."
c2485014317,"And like other ladies have mentioned on here, sadly, there are lots of other unvaccinated children/germs that our lo's will & have come into contact with, whether it be the park, library, restaurant, etc....
Best of luck."
c2572474925,There is certainly alot unknown as to what underlying polymorphisms may bring to the table by way of potential risks to vaccinating.
c2512058751,No vaccines till 2 months.
c2512058751,But I would ask what they do as far clean up.
c2539659368,"I would tell my husband that I am taking our child to get their vaccinations (on the day of, so no time to mess around)."
c2460821703,Maybe she's off researching measles and OBBC.
c2483988657,I'm currently dealing with some negative consequences from my 18 month olds vaccines...
c2483988657,"If you're social media is anything like mine, I'd assume that's where your frustrations are coming from  lol."
c2547771424,"Also, the reason the diseases you listed aren't around are because of the vaccines, so it makes sense to get them."
c2574469315,Not criticize it.
c2575278066,"But as a previous poster mentioned, that office may have a problem with antivaxxers lying and so feel the need to take extra precautions."
c2553700511,"LO  (little one) was fine, just got a little warm and threw up one night, perhaps from Rotavirus vaccine (which the friend suggested to skip too but he's going to daycare so it was better to have it)."
c2461066901,Please post your data where 100 people have died from chicken pox vaccination.
c2508387724,My arm was sore for a day or two but it wasn't too bad.
c2500520685,Schools have the responsibility to safeguard the health of all students.
c2500520685,tHe ca legislation was started by the family if a boy with leukemia whose health would hands been compromised if he'd give to school where there are such low vax rates coinciding with vpd outbreaks.
c2500520685,Other parents took away his right to attend school.
c2471367206,So they may have stricter rules.
c2471367206,This is typically something done all the time when a gator hits 4 feet.
c2471367206,I about fell off my chair when I realized that something simple that happens every day here in Florida was going to turn into a battle.
c2483312638,Additional points could have been awarded had the data been for the region where the article is based.
c2509632550,My doctor said I was lucky I'd had the flu vaccination or it would've been 7+ days like that AND hospitalization for me.
c2509632550,I don't know anyone who actually gets The Flu and doesn't need to seek medical attention.
c2451472693,Absolutely.
c2451472693,Like you wouldn't believe.
c2532818537,So many people do.
c2529520643,"I would rather my child get a deadly preventable disease than a shot, i hate ot when she crys from needles."
c2529520643,"Ugh, mother knows best."
c2493682976,So I think there is real value in Vitamin D but my kids are fully vaxxed.
c2516707196,As I said you have to decide for yourself and your family what you feel is morally and socially right!
c2552382088,"I won't get into a vaccine debate with anyone, but no, the Tdap has not actually been tested as safe on pregnant women (if you read the insert that comes with the vaccine then it will tell you in there ""Not tested on pregnant women"") because no pregnant women are actually going to want to volunteer themselves as guinea pigs."
c2583153290,I am so happy that you all have opposed just do your research loves.
c2566392419,One in each arm.
c2474302712,"Ok ok, everyone knows that there is no proven link between vaccines and autism."
c2474302712,"It was a quack-job doctor who made that shit up, admitted it, lost his license to practice medicine, and yet so many still choose to believe this."
c2471468764,That's better than being duped by big pharma and consuming POISON!
c2583049288,"Normal diapers, legs arent swollen, gums are fine."
